Id,article_id,label
1175742083791015936,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175928372389695488,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175737691775938561,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175665962822946817,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175668555838181376,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175881279201562625,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175754113956507648,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175717971475533824,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175956340574961664,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1176224558665351169,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175751051925868552,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175809838477037569,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175792715591770112,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175885004104228865,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175667728545275906,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1176439063395487744,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175852665206530049,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175813463345516544,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175668196143185920,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175820852769820678,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175754398804447233,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175776066943643648,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175192943600328704,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175711006741299207,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175850393395482624,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175975198769602561,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175691300214996992,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1176137794214928384,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175761803588059136,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175751331983843328,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175861364788781064,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175669941191749632,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175722999497945093,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175884482823409665,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175902727869566976,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175983423074295808,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175778370979807235,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175766965924876288,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175775444982849536,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175681619031724032,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175805034052800513,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175801388443435008,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175800524723183623,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175816695727833088,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175832208562696193,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175758173808054272,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175839960630362112,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175270512190087173,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175032754196668416,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174878229808603136,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174871305335664640,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175704245057871873,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175886835685289984,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175017012197830661,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175825013527797760,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175761738995765248,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175013483131355136,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175821403158962177,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175143092179087361,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175669496545067008,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175020199172554752,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175721143459864577,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175807906832236544,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175740003495882752,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175693191447793664,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175846604944883712,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175694408290832385,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175768754619408385,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175787678710685698,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175777542080536576,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1176554867789303809,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175024308697141249,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175762928898908160,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175961397659865088,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175763844955697153,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175014270393823233,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175881632609427457,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175745210640490496,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175724527004913664,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175814804520366083,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175854977673134080,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175855053078441985,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175890269566377984,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175841570064461824,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175667321454522368,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175952702553165824,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175833646944727049,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175774317440884737,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175806160458387456,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175679463457210368,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174875336418496512,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175051029915688960,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175728155119820800,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175957739396304897,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175019949011587073,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175855601328513024,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175014046661304325,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175758207484121089,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175686590745759744,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175839952854237190,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175685391699140609,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175832888606101504,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175762092298788869,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175761987877462017,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175856848190263297,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175946498200068097,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175017852165902336,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174991772214280192,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175716562109644800,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175815488485679104,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175012866665123840,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175015894134775808,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175942281209294848,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175781305486852101,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175035214382284800,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175847542174691334,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175728361978630144,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175009211027218433,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175928265531371520,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175664250649374720,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175737003519938560,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175017628664029184,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175782140367253505,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175695786560110593,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175744448292118532,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175772061291155457,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175780177080508416,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175732790576451584,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175734201238413312,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175765726642212864,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175842100140576768,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175955249074454530,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175910334290378752,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175760881470365697,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174853330591506432,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175766661455958016,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175706320634359808,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175951847183572993,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175830684939644928,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175820830330281990,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175882562893418496,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175846346634530822,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175863365475950593,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174869295748263936,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175763473176743936,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175667451083800576,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175676917397110785,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175720413294317569,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174861184257974272,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175664869686693888,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175718030241722368,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175051649947066370,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175961314830606336,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175089082281725953,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175770503879024645,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175731807477817344,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175049134082088963,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175865458895011840,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174879535898251264,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175686744638926848,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175827276400865285,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175844597701853184,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174859728813461504,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175800385035890688,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175846048796835840,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175720652864667648,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175824692671918080,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175790632075505671,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175798033222533121,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175879152907489287,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175758743117750272,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175706306310807553,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175908253613481985,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175925132461821958,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175715606957580288,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174872857429467136,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175866659531370497,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175802831254827009,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175665337720889346,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175851006216876037,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175664314797056000,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174872346005577729,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175882539841376256,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1176050852894846977,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174869877447901189,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175062092753358848,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175811192889065473,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175954384729063424,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175792159892615168,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1174856875277475840,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175798133130838016,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175744319124365313,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175027498687614976,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175796681763241987,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175881411800293378,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175139348498571264,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175034166892781568,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
1175819561087586304,732f706f6c69746963732f7472756d702d696e6465636973696f6e2e68746d6c,1
